tender,tender no,procurement category,agency,company,company no,company no 2,value (RM)
"
                        TENDER PPUKM KEW 62/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM. (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 62/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"89,200"
"
                        PPUKM KEW 29/2009 - MEMBEKAL DAN MENGHANTAR UBAT-UBATAN SUNTIK DAN UBAT SEDUT KE JABATAN FARMASI UNTUK KEGUNAAN KEDAI FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 12/08/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 29/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"88,200"
"
                        PPUKM KEW 54/2009 - MEMBEKAL DAN MENGHANTAR UBAT-UBATAN KARDIOVASKULAR DAN ENDOKRIN KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 27/12/2011)  (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 54/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"88,000"
"
                        PPUKM KEW 53/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM (BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 53/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"86,900"
"
                        PPUKM KEW 3/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI, PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JABATAN FARMASI)                      ",PPUKM KEW 3/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"85,760"
"
                        PPUKM KEW 22/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARANJAB. FARMASI)                      ",PPUKM KEW 22/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"85,500"
"
                        PPUKM KEW 3/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI  KE JABATAN FARMASI, PPUKM                      ",PPUKM KEW 3/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"84,600"
"
                        PPUKM KEW 58/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 58/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"83,492"
"
                        PPUKM KEW 7/2010-MEMBEKAL DAN MENGHANTAR UBAT UBAT SUNTIK DLM KUMPULAN ALIMENTARY TRACT & METABOLISM, RESPIRATORY SYSTEM, ANTIINFECTIVE DAN CARDIOVASCULAR SYSTEM KE JAB. FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 7/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"82,350"
"
                        PPUKM KEW 18 2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN CENTRAL NERVOUS SYSTEM  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 18/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"79,600"
"
                        PPUKM KEW 35/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI DAN LARUTAN DISINFEKTAN  KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK. TEMPOH SEHINGGA 29/10/2011)                      ",PPUKM KEW 35/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"78,525"
"
                        PPUKM KEW 37/2010-MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI DLM KUMPULAN CARDIOVASCULAR SYSTEM AND BLOOD AND BLOOD FORMING ORGANS KE JAB. FARMASI UNTUK KEGUNAAN KEDAI FARMASI PPUKM (BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 37/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"77,250"
"
                        PPUKM KEW 29/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN UBAT SEDUT  KE JABATAN FARMASI UNTUK KEGUNAAN KEDAI FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT SEHINGGA 31/12/2010) (RUJUK JABATAN FARMASI UNTUK JADUAL PENGHANTARAN)                      ",PPUKM KEW 29/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"75,600"
"
                        PPUKM KEW 7/2010-MEMBEKAL DAN MENGHANTAR UBAT UBAT SUNTIK DLM KUMPULAN ALIMENTARY TRACT & METABOLISM, RESPIRATORY SYSTEM, ANTIINFEKTIVE DAN CARDIOVASKULAR SYSTEM  KE JABATAN FARMASI PPUKM (BEKALAN SECARA BERPERINGKAT SEHINGGA 31/12/2010)                      ",PPUKM KEW 7/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"73,200"
"
                        PPUKM KEW 1/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN ANTIBIOTIK   KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT SEHINGGA 31/12/2010) (RUJUK JABATAN FARMASI UNTUK JADUAL PENGHANTARAN)                      ",PPUKM KEW 1/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"72,000"
"
                        PPUKM KEW 18 2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN CENTRAL NERVOUS SYSTEM  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 18 2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"71,800"
"
                        PPUKM KEW 18/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN CENTRAL NERVOUS SYSTEM  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 18/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"71,800"
"
                        PPUKM KEW 7/2010-MEMBEKAL DAN MENGHANTAR UBAT UBAT SUNTIK DLM KUMPULAN ALIMENTARY TRACT & METABOLISM, RESPIRATORY SYSTEM, ANTIINFECTIVE DAN CARDIOVASCULAR SYSTEM KE JABATAN FARMASI PPUKM                      ",PPUKM KEW 7/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"69,600"
"
                        PPUKM KEW 7/2010-MEMBEKAL DAN MENGHANTAR UBAT-UBAT SUNTIK DLM KUMP. ALIMENTARY TRACT & METABOLISM, RESPIRATORY SYSTEM, ANTIINFECTIVE DAN CARDIOVASCULAR KE JAB. FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 7/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"69,600"
"
                        PPUKM KEW 51/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN CENTRAL NERVOUS SYSTEM KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 27/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 51/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"67,150"
"
                        PPUKM KEW 4/2010-MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI DLM KUMP. GENITOURINARY SYSTEM & SEX HORMONES DAN ALIMENTARY TRACT & METABOLISM KE JABATAN FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 4/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"66,240"
"
                        PPUKM KEW 4/2010-MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI DLM KUMP. GENITOURINARY SYSTEM & SEX HORMONES DAN ALIMENTARY TRACT & METABOLISM KE JABATAN FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 4/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"66,240"
"
                        PPUKM KEW 8/2010-MEMBEKAL DAN MENGHANTAR UBAT UBAT SEDUT, NASAL SPRAY, UBAT SAPU, ANTIINFECTIVE, BI-BAG POWDER DAN LARUTAN IRIGASI KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 8/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"64,400"
"
                        PPUKM KEW 19/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 12/8/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 19/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"63,250"
"
                        PPUKM KEW 57/2008 - MEMBEKAL DAN MENGHANTAR UBAT-UBATAN ANTIBIOTIK  KE JABATAN FARMASI PUSAT PERUBATAN UKM. (BEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010) (RUJUK JABATAN FARMASI UNTUK MAKLUMAT PENGHANTARAN)                      ",PPUKM KEW 57/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"62,800"
"
                        PPUKM KEW 28/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM. (BEKALAN SECARA BERKALA UNTUK TEMPOH SEHINGGA 13/8/2011) (RUJUK JAB. FARMASI JADUAL PENGHANTARAN)                      ",PPUKM KEW 28/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"61,700"
"
                        PPUKM KEW 15/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 15/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"60,800"
"
                        PPUKM KEW 18 2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN CENTRAL NERVOUS SYSTEM  KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 12/08/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 18 2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"60,750"
"
                        PPUKM KEW 46/2010-MEMBEKAL DAN MENGHANTAR UBAT UBAT DLM KUMP.BLOOD & BLOOD FORMING ORGANS, ALIMENTARY TRACT AND METABOLISM, RESPIRATORY TRACT SYSTEM AND SENSOR ORGANS KE JABATAN FARMASI PPUKM (BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/11)                      ",PPUKM KEW 46/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"60,000"
"
                        PPUKM KEW 17/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT SEDUT, UBAT SPRAY HIDUNG, KRIM DAN ANTISEPTIK  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 17/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"59,300"
"
                        PPUKM KEW 4/2010-MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI DLM KUMP. GENITOURINARY SYSTEM & SEX HORMONES DAN ALIMENTARY TRACT & METABOLISM KE JABATAN FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 4/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"57,040"
"
                        PPUKM KEW 17/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT SEDUT, UBAT SPRAY HIDUNG, KRIM DAN ANTISEPTIK  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 17/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"56,700"
"
                        PPUKM KEW 51/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN CENTRAL NERVOUS SYSTEM   KE JABATAN FARMASI PUSAT PERUBATAN UKM (BEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010) (RUJUK JABATAN FARMASI UNTUK JADUAL PENGHANTARAN)                      ",PPUKM KEW 51/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"55,520"
"
                        PPUKM KEW 5/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI DLM KUMP. RESPIRATORY DAN ANTINEOPLASTIC & IMMUNOSUPPRESSANTS  KE JABATAN FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 5/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"55,500"
"
                        PPUKM KEW 6/2010 - MEMBEKAL DAN MENGHANTAR UBAT-UBATAN SUNTIK DLM KUMP. ANTINEOPLASTIC, BLOOD AND BLOOD FORMING ORGANS DAN CNS  KE JAB. FARMASI PPUKM (BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 6/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"54,600"
"
                        PPUKM KEW 53/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM (BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 53/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"53,160"
"
                        PPUKM KEW 4/2010-MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI DLM KUMP. GENITOURINARY SYSTEM & SEX HORMONES DAN ALIMENTARY TRACT & METABOLISM KE JABATAN FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 4/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"50,963"
"
                        PPUKM KEW 3/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI, PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JABATAN FARMASI)                      ",PPUKM KEW 3/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"50,640"
"
                        PPUKM KEW 61/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN KARDIOVASKULAR  KE JABATAN FARMASI PUSAT PERUBATAN UKM (BEKALAN SECARA BERPERINGKAT SEHINGGA 31/12/2010) (RUJUK JABATAN FARMASI UNTUK JADUAL PENGHANTARAN)                      ",PPUKM KEW 61/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"49,150"
"
                        PPUKM KEW 54/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN KARDIOVASKULAR DAN ENDOKRIN  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 54/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"48,600"
"
                        PPUKM KEW 63/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN ANTIINFEKTIF  KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 63/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"47,250"
"
                        PPUKM KEW 2/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI DALAM KUMPULAN KARDIOVASKULAR  KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010) - SILA RUJUK JABATAN FARMASI                      ",PPUKM KEW 2/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"47,100"
"
                        PPUKM KEW 6/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DLM. KUMP. ANTINEOPLASTIC, BLOOD & BLOOD FORMING ORGANS DAN CNS KE JAB. FARMASI PPUKM (BEKALAN SECARA BERPERINGKAT UTK. TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 6/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"46,620"
"
                        PPUKM KEW 4/2010-MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI DLM KUMP. GENITOURINARY SYSTEM & SEX HORMONES DAN ALIMENTARY TRACT & METABOLISM KE JABATAN FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 4/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"43,775"
"
                        PPUKM KEW 21/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SIRUP, LARUTAN IV DRIP, UBAT SEDUT DAN UBAT TITIS MATA KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 21/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"42,800"
"
                        PPUKM KEW 17/2009 -  MEMBEKAL DAN MENGHANTAR UBAT UBATAN ANTIBIOTIK  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 17/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"42,750"
"
                        PPUKM KEW 54/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN KARDIOVASKULAR  DAN ENDOKRIN KE JABATAN FARMASI PUSAT PERUBATAN UKM (BEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010) - RUJUK JABATAN FARMASI BAGI JADUAL PENGHANTARAN                      ",PPUKM KEW 54/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"42,300"
"
                        PPUKM KEW 54/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN KARDIOVASKULAR DAN ENDOKRIN KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 54/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"42,290"
"
                        PPUKM KEW 54/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN KARDIOVASKULAR  DAN ENDOKRIN KE JABATAN FARMASI PUSAT PERUBATAN UKM (BEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010) RUJUK JABATAN FARMASI BAGI JADUAL PENGHANTARAN                      ",PPUKM KEW 54/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"42,290"
"
                        PPUKM KEW 16/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT SUNTIK  KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 16/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"39,960"
"
                        PPUKM KEW 62/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN CENTRAL NERVOUS SYSTEM KE JABATAN FARMASI, PUSAT PERUBATAN UKM.                      ",PPUKM KEW 62/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"36,500"
"
                        PPUKM KEW 3/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI  KE JABATAN FARMASI, PPUKM                      ",PPUKM KEW 3/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"35,765"
"
                        PPUKM KEW 28/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 28/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"35,370"
"
                        PPUKM KEW 16/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT SUNTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 16/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"35,250"
"
                        PPUKM KEW 17/2009 -  MEMBEKAL DAN MENGHANTAR UBAT UBATAN ANTIBIOTIK KE JABATAN FARMASI UNTUK KEGUNAAN KEDAI FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 17/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"34,500"
"
                        PPUKM KEW 51/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN CENTRAL NERVOUS SYSTEM KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 51/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"33,575"
"
                        PPUKM KEW 58/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 58/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"33,397"
"
                        PPUKM KEW 22/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI UNTUK KEGUNAAN KEDAI FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 22/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"33,250"
"
                        PPUKM KEW 49/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK  KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2010) - RUJUK JABATAN FARMASI BAGI JADUAL PENGHANTARAN                      ",PPUKM KEW 49/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"31,000"
"
                        PPUKM KEW 37/2010-MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI DLM KUMPULAN CARDIOVASCULAR SYSTEM AND BLOOD AND BLOOD FORMING ORGANS KE JAB. FARMASI UNTUK KEGUNAAN KEDAI FARMASI PPUKM (BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 37/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"30,770"
"
                        PPUKM KEW 1/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN ANTIBIOTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 1/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"27,350"
"
                        TENDER PPUKM KEW 62/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM.                      ",Tender PPUKM KEW 62/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"25,773"
"
                        PPUKM KEW 19/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 19/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"25,300"
"
                        PPUKM KEW 53/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 53/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"24,000"
"
                        PPUKM KEW 22/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARANJAB. FARMASI)                      ",PPUKM KEW 22/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"23,400"
